circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi) q[3];
rz(-pi) q[4];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 2, ""00001"": 14, ""00011"": 1, ""00100"": 32, ""00101"": 278, ""00110"": 2, ""00111"": 16, ""01100"": 1, ""01101"": 5, ""10000"": 45, ""10001"": 381, ""10010"": 2, ""10011"": 21, ""10100"": 895, ""10101"": 7654, ""10110"": 50, ""10111"": 432, ""11000"": 1, ""11001"": 7, ""11100"": 16, ""11101"": 136, ""11110"": 1, ""11111"": 8}",10000,YZYZY,"[-0.7905643340356608, 0.8931196697558975, -0.9051646568475903, 0.9651855970093604, -0.9299940860925308]","[-1.0, 1.0, -1.0, 1.0, -1.0]"
mirror,5,5,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
sx q[1];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00001"": 1, ""00010"": 1, ""00011"": 11, ""01000"": 2, ""01001"": 14, ""01010"": 35, ""01011"": 286, ""01110"": 1, ""01111"": 6, ""10000"": 2, ""10001"": 15, ""10010"": 37, ""10011"": 307, ""10110"": 1, ""10111"": 6, ""11000"": 45, ""11001"": 374, ""11010"": 936, ""11011"": 7733, ""11100"": 1, ""11101"": 8, ""11110"": 19, ""11111"": 159}",10000,XYIXY,"[-0.784107203019861, -0.9078031857118012, 0.9597889869793991, -0.9235976187010475, -0.9285908956413391]","[-1.0, -1.0, 1.0, -1.0, -1.0]"
mirror,5,7,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
x q[1];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi/2) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
x q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 1084, ""00001"": 7763, ""00010"": 71, ""00011"": 509, ""00100"": 25, ""00101"": 177, ""00110"": 2, ""00111"": 12, ""01000"": 20, ""01001"": 145, ""01010"": 1, ""01011"": 10, ""01100"": 1, ""01101"": 3, ""10000"": 20, ""10001"": 141, ""10010"": 1, ""10011"": 9, ""10101"": 3, ""11001"": 3}",10000,IIIIX,"[-0.7549765176423037, 0.8769455909893179, 0.9554775148173681, 0.9633275174659316, 0.9643293048538267]","[-1.0, 1.0, 1.0, 1.0, 1.0]"
mirror,5,7,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
sx q[1];
rz(pi/2) q[1];
rz(pi/2) q[2];
sx q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi) q[3];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00001"": 1, ""00010"": 2, ""00011"": 13, ""00100"": 1, ""00101"": 12, ""00110"": 35, ""00111"": 287, ""01110"": 1, ""01111"": 5, ""10000"": 2, ""10001"": 15, ""10010"": 43, ""10011"": 356, ""10100"": 40, ""10101"": 328, ""10110"": 938, ""10111"": 7748, ""11010"": 1, ""11011"": 6, ""11100"": 1, ""11101"": 6, ""11110"": 17, ""11111"": 142}",10000,XIYYY,"[-0.7839180417295385, -0.9188617746346721, -0.9122156874454977, 0.9640513308983316, -0.9285908956413391]","[-1.0, -1.0, -1.0, 1.0, -1.0]"
mirror,5,7,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi) q[1];
x q[2];
rz(-pi/2) q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 1, ""00100"": 12, ""00101"": 2, ""00110"": 1, ""01000"": 27, ""01001"": 3, ""01010"": 2, ""01100"": 254, ""01101"": 33, ""01110"": 19, ""01111"": 2, ""10000"": 35, ""10001"": 4, ""10010"": 3, ""10100"": 324, ""10101"": 41, ""10110"": 24, ""10111"": 3, ""11000"": 735, ""11001"": 94, ""11010"": 54, ""11011"": 7, ""11100"": 6872, ""11101"": 878, ""11110"": 505, ""11111"": 65}",10000,XXYZI,"[0.773493270884493, 0.8630701427797136, -0.8067913144300958, -0.9100071810170758, -0.9285908956413391]","[1.0, 1.0, -1.0, -1.0, -1.0]"
mirror,5,7,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi) q[0];
x q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 54, ""00001"": 378, ""00010"": 1127, ""00011"": 7829, ""00100"": 1, ""00101"": 9, ""00110"": 26, ""00111"": 178, ""01000"": 1, ""01001"": 9, ""01010"": 26, ""01011"": 179, ""01110"": 1, ""01111"": 4, ""10000"": 1, ""10001"": 7, ""10010"": 20, ""10011"": 142, ""10110"": 1, ""10111"": 3, ""11010"": 1, ""11011"": 3}",10000,IZIYX,"[-0.7484177490510592, -0.9078031857118012, 0.9554384429242322, 0.9553962590061158, 0.9643293048538267]","[-1.0, -1.0, 1.0, 1.0, 1.0]"
mirror,5,9,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
x q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
sx q[3];
cz q[3],q[2];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 286, ""00001"": 27, ""00010"": 19, ""00011"": 2, ""00100"": 6, ""00101"": 1, ""01000"": 5, ""01001"": 1, ""10000"": 7967, ""10001"": 759, ""10010"": 522, ""10011"": 50, ""10100"": 156, ""10101"": 15, ""10110"": 10, ""10111"": 1, ""11000"": 145, ""11001"": 14, ""11010"": 10, ""11011"": 1, ""11100"": 3}",10000,XIZIZ,"[0.8259490131462074, 0.8769455909893179, 0.9616241868331685, 0.9642344360914947, -0.9306186261820707]","[1.0, 1.0, 1.0, 1.0, -1.0]"
mirror,5,9,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
rz(pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
