circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00001"": 1, ""00010"": 3, ""00011"": 26, ""00100"": 2, ""00101"": 13, ""00110"": 35, ""00111"": 278, ""01011"": 1, ""01110"": 1, ""01111"": 8, ""10000"": 4, ""10001"": 33, ""10010"": 86, ""10011"": 686, ""10100"": 44, ""10101"": 345, ""10110"": 912, ""10111"": 7242, ""11001"": 1, ""11010"": 3, ""11011"": 21, ""11100"": 1, ""11101"": 10, ""11110"": 27, ""11111"": 217}",10000,XZYYY,"[-0.7762730809491093, -0.9090890136201943, -0.8270734219869081, 0.941918324341638, -0.9261913308013976]","[-1.0, -1.0, -1.0, 1.0, -1.0]"
mirror,5,5,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
x q[1];
rz(-pi/2) q[1];
x q[2];
rz(pi/2) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
x q[3];
rz(pi/2) q[3];
rz(-pi) q[4];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 13, ""00001"": 1, ""00010"": 319, ""00011"": 16, ""00110"": 9, ""00111"": 1, ""01010"": 4, ""10000"": 350, ""10001"": 18, ""10010"": 8452, ""10011"": 437, ""10100"": 10, ""10101"": 1, ""10110"": 244, ""10111"": 13, ""11000"": 4, ""11010"": 100, ""11011"": 5, ""11110"": 3}",10000,YZZXZ,"[0.9017573368180062, -0.920487149982548, 0.9437968318060764, 0.9765710832126812, -0.9273258920671371]","[1.0, -1.0, 1.0, 1.0, -1.0]"
mirror,5,5,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
x q[1];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
x q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
x q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
rz(-pi) q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 387, ""00001"": 12, ""00010"": 8975, ""00011"": 269, ""00100"": 6, ""00110"": 128, ""00111"": 4, ""01000"": 4, ""01010"": 101, ""01011"": 3, ""01110"": 2, ""10000"": 4, ""10010"": 99, ""10011"": 3, ""10110"": 2, ""11010"": 1}",10000,ZIZYZ,"[0.9417444858606863, -0.9172779846195297, 0.9717956902997301, 0.9777959588534713, 0.9782364343810898]","[1.0, -1.0, 1.0, 1.0, 1.0]"
mirror,5,5,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 2, ""00001"": 13, ""00010"": 40, ""00011"": 330, ""00100"": 38, ""00101"": 318, ""00110"": 974, ""00111"": 8066, ""01011"": 4, ""01101"": 4, ""01110"": 11, ""01111"": 91, ""10011"": 4, ""10101"": 4, ""10110"": 11, ""10111"": 89, ""11111"": 1}",10000,IZXYY,"[-0.7845188749493434, -0.9240874891475432, -0.9213511608588025, 0.9777082266032845, 0.9782613888544971]","[-1.0, -1.0, -1.0, 1.0, 1.0]"
mirror,5,7,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi) q[0];
x q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
x q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
x q[2];
rz(-pi) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 51, ""00001"": 362, ""00010"": 1102, ""00011"": 7834, ""00100"": 1, ""00101"": 10, ""00110"": 31, ""00111"": 218, ""01000"": 2, ""01001"": 11, ""01010"": 32, ""01011"": 231, ""01110"": 1, ""01111"": 6, ""10000"": 1, ""10001"": 4, ""10010"": 12, ""10011"": 86, ""10111"": 2, ""11011"": 3}",10000,IZZYY,"[-0.7533090463758136, -0.911614915602373, 0.945954264311248, 0.9428268470582354, 0.9782514884914474]","[-1.0, -1.0, 1.0, 1.0, 1.0]"
mirror,5,7,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi/2) q[0];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi) q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 112, ""00001"": 749, ""00010"": 1148, ""00011"": 7649, ""00100"": 2, ""00101"": 10, ""00110"": 15, ""00111"": 97, ""01000"": 1, ""01001"": 9, ""01010"": 13, ""01011"": 86, ""01111"": 1, ""10000"": 1, ""10001"": 8, ""10010"": 13, ""10011"": 84, ""10111"": 1, ""11011"": 1}",10000,ZZIYY,"[-0.7390532303428887, -0.8216035313753269, 0.9748905696270493, 0.9777082266032845, 0.9782613888544971]","[-1.0, -1.0, 1.0, 1.0, 1.0]"
mirror,5,7,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(pi/2) q[0];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
sx q[1];
rz(-pi) q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
rz(-pi) q[3];
x q[3];
rz(-pi) q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 8939, ""00001"": 462, ""00010"": 254, ""00011"": 13, ""00100"": 103, ""00101"": 5, ""00110"": 3, ""01000"": 103, ""01001"": 6, ""01010"": 3, ""01100"": 1, ""10000"": 98, ""10001"": 5, ""10010"": 3, ""10100"": 1, ""11000"": 1}",10000,ZZIZZ,"[0.9017573368180062, 0.9448180141057538, 0.9773049877394178, 0.9771820767522105, 0.9782514884914474]","[1.0, 1.0, 1.0, 1.0, 1.0]"
mirror,5,7,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(-pi) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
sx q[0];
sx q[1];
cz q[1],q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
x q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
rz(-pi) q[4];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00010"": 1, ""00011"": 10, ""00100"": 1, ""00101"": 11, ""00110"": 35, ""00111"": 274, ""01111"": 3, ""10000"": 2, ""10001"": 11, ""10010"": 38, ""10011"": 299, ""10100"": 38, ""10101"": 300, ""10110"": 1001, ""10111"": 7870, ""11010"": 1, ""11011"": 3, ""11100"": 1, ""11101"": 3, ""11110"": 11, ""11111"": 87}",10000,YZYYX,"[-0.7744249161139443, -0.9265810604306328, -0.9267105210757406, 0.9782514884914474, -0.9328453434875543]","[-1.0, -1.0, -1.0, 1.0, -1.0]"
mirror,5,9,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi) q[0];
x q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
