circuit_family,n,d,random_instance_identifier,circuit_description,raw_counts_histogram_json,total_shots,pauli_label,corrected_expectations_json,simulated_ideal_expectations_json
RB,3,1,1,"OPENQASM 2.0;
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
x q[1];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi/2) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi) q[2];
x q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 1487, ""00001"": 10076, ""00110"": 2, ""00111"": 13, ""01010"": 2, ""01011"": 14, ""01100"": 2, ""01101"": 14, ""10010"": 2, ""10011"": 11, ""10100"": 2, ""10101"": 12, ""11000"": 2, ""11001"": 13}",10000,IIIIX,"[-0.7428336100164505, 1.0726832663120092, 1.0746694511257153, 1.0818901147889013, 1.066515544135265]","[-1.0, 1.0, 1.0, 1.0, 1.0]"
mirror,5,7,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
sx q[1];
rz(pi/2) q[1];
rz(pi/2) q[2];
sx q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi) q[3];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00011"": 5, ""00100"": 1, ""00101"": 6, ""00110"": 21, ""00111"": 188, ""10000"": 1, ""10001"": 8, ""10010"": 28, ""10011"": 254, ""10100"": 30, ""10101"": 271, ""10110"": 953, ""10111"": 8643}",10000,XIYYY,"[-0.8014200416736551, -0.9390847626091731, -0.9429461976818999, 1.0818901147889013, -0.9574947022856194]","[-1.0, -1.0, -1.0, 1.0, -1.0]"
mirror,5,7,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi) q[1];
x q[2];
rz(-pi/2) q[2];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00100"": 3, ""01000"": 16, ""01100"": 201, ""10000"": 12, ""10100"": 159, ""11000"": 722, ""11100"": 9245, ""11111"": 1}",10000,XXYZI,"[1.0042636847534692, 1.0673864124403372, -0.8551010668559256, -0.9662086165540422, -0.9574947022856194]","[1.0, 1.0, -1.0, -1.0, -1.0]"
mirror,5,7,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(pi) q[0];
x q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
x q[1];
cz q[0],q[1];
rz(pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 44, ""00001"": 295, ""00010"": 1387, ""00011"": 9398, ""01110"": 2, ""01111"": 12, ""10110"": 2, ""10111"": 11, ""11010"": 2, ""11011"": 11}",10000,IZIYX,"[-0.7428336100164505, -0.9390847626091731, 1.0746694511257153, 1.075696829157229, 1.066515544135265]","[-1.0, -1.0, 1.0, 1.0, 1.0]"
mirror,5,9,1,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
x q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[1],q[0];
rz(pi/2) q[0];
sx q[0];
rz(-pi/2) q[0];
x q[1];
rz(-pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
x q[2];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
sx q[3];
cz q[3],q[2];
rz(-pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00000"": 245, ""10000"": 11290, ""10011"": 11, ""10101"": 12, ""10110"": 15, ""11001"": 12, ""11010"": 16, ""11100"": 17}",10000,XIZIZ,"[1.0554933812107705, 1.0726832663120092, 1.080862736757387, 1.0818901147889013, -0.9574947022856194]","[1.0, 1.0, 1.0, 1.0, -1.0]"
mirror,5,9,2,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
x q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(-pi) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
rz(pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
x q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
x q[2];
rz(-pi/2) q[2];
x q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[3];
sx q[3];
rz(-pi) q[4];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00010"": 1, ""00011"": 3, ""01000"": 1, ""01001"": 6, ""01010"": 30, ""01011"": 181, ""10000"": 1, ""10001"": 4, ""10010"": 24, ""10011"": 143, ""11000"": 43, ""11001"": 262, ""11010"": 1378, ""11011"": 8328}",10000,YYZXX,"[-0.7160973131077301, -0.9390847626091731, 1.080862736757387, -0.9662086165540422, -0.9574947022856194]","[-1.0, -1.0, 1.0, -1.0, -1.0]"
mirror,5,9,3,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
x q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(pi/2) q[0];
x q[1];
cz q[0],q[1];
rz(-pi) q[0];
x q[0];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi/2) q[0];
sx q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
rz(-pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[2];
x q[2];
rz(pi/2) q[3];
sx q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(-pi) q[3];
sx q[3];
rz(pi/2) q[3];
cz q[2],q[3];
x q[2];
rz(pi/2) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[3];
x q[3];
cz q[2],q[3];
sx q[2];
rz(pi/2) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi) q[2];
x q[3];
rz(-pi/2) q[3];
cz q[2],q[3];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
rz(pi/2) q[3];
sx q[3];
cz q[2],q[3];
sx q[2];
rz(-pi) q[3];
sx q[3];
cz q[2],q[3];
rz(-pi) q[2];
sx q[2];
rz(-pi/2) q[2];
sx q[3];
rz(-pi) q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
sx q[2];
sx q[3];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(pi/2) q[2];
cz q[3],q[2];
rz(pi/2) q[2];
sx q[2];
rz(-pi) q[2];
x q[4];
measure q[0] -> c[0];
measure q[1] -> c[1];
measure q[2] -> c[2];
measure q[3] -> c[3];
measure q[4] -> c[4];","{""00100"": 2, ""01000"": 17, ""01100"": 206, ""10000"": 8, ""10100"": 96, ""11000"": 758, ""11011"": 1, ""11100"": 9505, ""11111"": 8}",10000,XYXII,"[1.0554933812107705, 1.0612817036375366, -0.8522642231878422, -0.9799572183561744, -0.9574947022856194]","[1.0, 1.0, -1.0, -1.0, -1.0]"
mirror,5,9,4,"OPENQASM 2.0;
include ""qelib1.inc"";
qreg q[133];
creg c[5];
x q[0];
rz(pi/2) q[0];
x q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
sx q[0];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(pi/2) q[1];
sx q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(-pi) q[1];
sx q[1];
rz(-pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
rz(pi/2) q[0];
sx q[0];
rz(-pi) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi/2) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
sx q[0];
rz(pi/2) q[0];
rz(-pi) q[1];
sx q[1];
rz(pi/2) q[1];
cz q[0],q[1];
x q[0];
rz(-pi/2) q[0];
x q[1];
rz(pi/2) q[1];
cz q[0],q[1];
